"global_step","wandb_run_name: dart_humanoid_sparse - charts/episodic_return","wandb_run_name: dart_humanoid_sparse - charts/episodic_return__MIN","wandb_run_name: dart_humanoid_sparse - charts/episodic_return__MAX","wandb_run_name: dart_humanoid_sparse - _step","wandb_run_name: dart_humanoid_sparse - _step__MIN","wandb_run_name: dart_humanoid_sparse - _step__MAX","wandb_run_name: ppo_humanoid_sparse - charts/episodic_return","wandb_run_name: ppo_humanoid_sparse - charts/episodic_return__MIN","wandb_run_name: ppo_humanoid_sparse - charts/episodic_return__MAX","wandb_run_name: ppo_humanoid_sparse - _step","wandb_run_name: ppo_humanoid_sparse - _step__MIN","wandb_run_name: ppo_humanoid_sparse - _step__MAX"
"52559872","18.600006103515625","18.600006103515625","18.600006103515625","810","810","810","34.583102226257324","5.400002479553223","68.99946594238281","810.3333333333334","810","811"
"52625408","31.324880599975586","17.000011444091797","45.649749755859375","811.5","811","812","41.81226563453674","5.800004005432129","72.99969482421875","811.25","811","812"
"52690944","56.86624399820963","48.84967041015625","63.99949645996094","812.6666666666666","812","814","41.72481083869934","15.000027656555176","72.99969482421875","812.5","812","814"
"52756480","26.199975967407227","26.199975967407227","26.199975967407227","814","814","814","56.79967371622721","49.09972381591797","70.34957885742188","813","813","813"
"52822016","42.3997688293457","32.99989318847656","51.799644470214844","815","814","816","56.54966163635254","43.099796295166016","69.99952697753906","815","814","816"
"52887552","67.47453880310059","63.99948501586914","70.94959259033203","816","815","817","60.99957084655762","49.9995231628418","71.99961853027344","815.5","815","816"
"52953088","63.39949417114258","63.39949417114258","63.39949417114258","817","817","817","51.54954528808594","51.54954528808594","51.54954528808594","817","817","817"
"53018624","","","","","","","43.466421127319336","15.450033187866211","64.9994888305664","817.6666666666666","817","819"
"53084160","45.31640370686849","28.249961853027344","59.99950408935547","819.3333333333334","819","820","42.324724197387695","22.649944305419922","61.99950408935547","819","818","820"
"53149696","70.6995620727539","70.6995620727539","70.6995620727539","820","820","820","39.649810791015625","23.649932861328125","65.74954223632812","819.5","819","821"
"53215232","43.224799394607544","6.000004768371582","73.99976348876953","821","820","822","38.11654790242513","10.55002212524414","72.99969482421875","820.3333333333334","820","821"
"53280768","22.71659509340922","3.199998140335083","38.79982376098633","821.3333333333334","821","822","37.92488521337509","1.8499993085861206","73.99977111816406","821","821","821"
"53346304","71.74961853027344","71.49961853027344","71.99961853027344","822.5","822","823","59.399526596069336","49.9995231628418","68.79953002929688","822.5","822","823"
"53411840","","","","","","","54.07459831237793","39.14973068237305","68.99946594238281","823","823","823"
"53477376","71.99961853027344","71.99961853027344","71.99961853027344","824","824","824","33.174825847148895","3.499997854232788","71.74960327148438","824","824","824"
"53542912","62.79961268107096","50.399662017822266","72.99968719482422","826","825","827","63.332892100016274","52.99950408935547","72.99968719482422","825.3333333333334","825","826"
"53608448","16.35002899169922","16.35002899169922","16.35002899169922","827","827","827","67.24955654144287","61.99950408935547","73.99977111816406","826.5","826","828"
"53673984","47.28721570968628","28.699953079223633","66.99948120117188","828","827","829","3.499997854232788","3.499997854232788","3.499997854232788","827","827","827"
"53739520","67.99957084655762","63.99948501586914","71.9996566772461","829","828","830","13.016647815704346","3.749997615814209","28.949939727783203","828.6666666666666","828","830"
"53805056","34.8997802734375","34.8997802734375","34.8997802734375","829","829","829","23.499955495198567","10.550018310546875","35.29985809326172","829.6666666666666","829","831"
"53870592","64.21630605061848","55.64964294433594","73.99977111816406","831","830","832","36.399773716926575","2.1999990940093994","70.59954833984375","831","830","832"
"53936128","42.366417249043785","13.600029945373535","64.9994888305664","831.6666666666666","831","832","37.23315620422363","16.35003089904785","66.9994888305664","831.6666666666666","831","833"
"54001664","18.37496566772461","5.350002288818359","31.39992904663086","832.5","832","833","34.23318099975586","15.450029373168945","69.99949645996094","832.6666666666666","832","834"
"54067200","55.5663808186849","27.69995880126953","73.99969482421875","833.3333333333334","833","834","38.76226472854614","4.649999618530273","70.99954223632812","833.75","833","835"
"54132736","38.83724927902222","7.650007247924805","64.9994888305664","834.5","834","835","38.39979902903239","14.300036430358887","64.9994888305664","834.3333333333334","834","835"
"54198272","38.31641165415446","6.000000953674316","64.9994888305664","835.3333333333334","835","836","44.5497194925944","39.7998161315918","51.99966812133789","835.3333333333334","835","836"
"54263808","61.68287785847982","58.049644470214844","63.99948501586914","837","836","838","7.550006866455078","7.550006866455078","7.550006866455078","836","836","836"
"54329344","17.750011444091797","17.750011444091797","17.750011444091797","837","837","837","35.27482986450195","12.550025939941406","57.9996337890625","837.5","837","838"
"54394880","65.9994888305664","65.9994888305664","65.9994888305664","838","838","838","63.11626180013021","52.9995231628418","72.99969482421875","838.3333333333334","838","839"
"54460416","","","","","","","57.14956283569336","52.9995231628418","61.29960250854492","839.5","839","840"
"54525952","51.037217140197754","34.89987564086914","71.99961853027344","840.75","840","842","59.449615478515625","59.449615478515625","59.449615478515625","840","840","840"
"54591488","54.389634704589845","42.69974899291992","66.9994888305664","841.8","841","843","61.19963073730469","43.599632263183594","74.99977111816406","841.3333333333334","841","842"
"54657024","62.07455825805664","60.14963150024414","63.99948501586914","843.5","843","844","62.249619483947754","50.799556732177734","74.99974822998047","842.75","842","844"
"54722560","67.4662488301595","63.99948501586914","72.99969482421875","843.6666666666666","843","844","50.31228828430176","29.24994659423828","74.99977111816406","843.5","843","845"
"54788096","46.69979667663574","26.949970245361328","72.99969482421875","844.5","844","845","41.969774436950686","8.50001049041748","72.99969482421875","844.6","844","846"
"54853632","","","","","","","56.99950408935547","49.9995231628418","63.99948501586914","845.5","845","846"
"54919168","53.2496337890625","53.2496337890625","53.2496337890625","847","847","847","43.43305778503418","10.25001335144043","67.99946594238281","846","846","846"
"54984704","66.42448806762695","65.8494873046875","66.9994888305664","847","847","847","73.99974822998047","73.99974822998047","73.99974822998047","847","847","847"
"55050240","72.99969482421875","72.99969482421875","72.99969482421875","849","849","849","43.82481002807617","17.300010681152344","70.349609375","849","848","850"
"55115776","33.65983896255493","2.7499985694885254","72.99969482421875","849.4","849","850","33.84980265299479","18.89999008178711","49.9995231628418","850","849","851"
"55181312","64.49948692321777","63.99948501586914","64.9994888305664","851","850","852","34.57483530044556","11.050016403198242","64.9994888305664","850","850","850"
"55246848","64.26617050170898","61.799530029296875","66.9994888305664","851.6666666666666","851","853","55.83706760406494","41.349769592285156","66.9994888305664","851.75","851","853"
"55312384","42.54977798461914","42.54977798461914","42.54977798461914","852","852","852","59.499494552612305","49.9995231628418","68.99946594238281","852.5","852","853"
"55377920","55.34977340698242","37.699851989746094","72.99969482421875","854","854","854","22.07499408721924","16.200035095214844","27.949953079223633","853.5","853","854"
"55443456","33.09989547729492","33.09989547729492","33.09989547729492","855","855","855","60.93702793121338","52.99951171875","68.99946594238281","854.25","854","855"
"55508992","13.70002269744873","13.70002269744873","13.70002269744873","856","856","856","44.12486171722412","15.250028610229492","72.99969482421875","855","855","855"
"55574528","27.624849557876587","3.8499975204467773","65.9994888305664","856.5","856","857","65.67458820343018","53.69961166381836","75.99977111816406","856.5","856","858"
"55640064","73.9997329711914","72.99968719482422","74.9997787475586","857.5","857","858","64.9994888305664","64.9994888305664","64.9994888305664","857","857","857"
"55705600","","","","","","","28.474873065948486","7.600010871887207","49.349735260009766","858.5","858","859"
"55771136","62.624671936035156","52.249664306640625","72.99967956542969","859","859","859","","","","","",""
"55836672","38.424846172332764","3.8499975204467773","72.99969482421875","860.5","860","861","37.316482861836754","15.000035285949707","64.9994888305664","860.3333333333334","860","861"
"55902208","64.02452850341797","62.999488830566406","65.04956817626953","862","861","863","14.699970165888468","3.8999974727630615","31.449901580810547","861","861","861"
"55967744","20.91658051808675","7.050008773803711","46.79971694946289","863.3333333333334","863","864","59.999494552612305","51.9995231628418","67.99946594238281","862.5","862","863"
"56033280","57.449680709838866","30.8498477935791","73.99971008300781","863.8","863","865","32.21646531422933","10.600014686584473","49.9995231628418","863.3333333333334","863","864"
"56098816","56.29972267150879","40.29978561401367","72.2996597290039","865","865","865","","","","","",""
"56164352","","","","","","","13.29997381567955","1.7499994039535522","35.849876403808594","865.75","865","867"
"56229888","64.9994888305664","64.9994888305664","64.9994888305664","867","867","867","49.49972915649414","31.449920654296875","70.99956512451172","866.5","866","868"
"56295424","61.32452583312988","57.799564361572266","64.8494873046875","868.5","868","869","45.17490196228027","15.350032806396484","74.99977111816406","868","867","869"
"56360960","64.9994888305664","64.9994888305664","64.9994888305664","869","869","869","30.899903297424316","22.399965286254883","39.39984130859375","869","868","870"
"56426496","55.84963862101237","52.699684143066406","57.449588775634766","869.3333333333334","869","870","43.94989347457886","12.900023460388184","74.99976348876953","870","869","871"
"56492032","73.49971389770508","72.99969482421875","73.9997329711914","871","871","871","44.637319564819336","19.249996185302734","76.99982452392578","870.25","870","871"
"56557568","8.000008583068848","8.000008583068848","8.000008583068848","871","871","871","43.92472267150879","26.199893951416016","61.64955139160156","872","871","873"
"56623104","27.849931716918945","16.600021362304688","39.0998420715332","873","873","873","35.3331085840861","11.000016212463379","59.99955749511719","872.3333333333334","872","873"
"56688640","43.7997386932373","31.999902725219727","67.99947357177734","873.8","873","875","57.12458801269531","53.54961395263672","60.699562072753906","874","873","875"
"56754176","54.14977836608887","35.299861907958984","72.99969482421875","875","875","875","72.99969482421875","72.99969482421875","72.99969482421875","874","874","874"
"56819712","61.5162239074707","53.5496940612793","65.9994888305664","875.6666666666666","875","876","34.66652743021647","24.199922561645508","49.04973602294922","875.3333333333334","875","876"
"56885248","26.14988946914673","8.2000093460083","44.099769592285156","876","876","876","62.99949264526367","62.99949264526367","62.99949264526367","876","876","876"
"56950784","64.07452392578125","61.049530029296875","67.09951782226562","877.5","877","878","61.99948501586914","61.99948501586914","61.99948501586914","877","877","877"
"57016320","75.99981689453125","75.99981689453125","75.99981689453125","879","879","879","46.84970728556315","27.099956512451172","69.99954223632812","878.3333333333334","878","879"
"57081856","37.43322881062826","18.35000228881836","73.99969482421875","880","879","881","49.94970830281576","31.749923706054688","66.9994888305664","879.6666666666666","879","881"
"57147392","49.65971450805664","17.000019073486328","70.99961853027344","880.6","880","881","10.350013732910156","10.350013732910156","10.350013732910156","882","882","882"
"57212928","32.529915237426756","19.699974060058594","73.99976348876953","881.6","881","882","36.50820652643839","10.500014305114746","74.99980926513672","881.1666666666666","881","882"
"57278464","34.44993209838867","9.750019073486328","74.99977111816406","882.6666666666666","882","883","42.11970043182373","11.900019645690918","65.99948120117188","882.2","882","883"
"57344000","65.9994888305664","65.9994888305664","65.9994888305664","883","883","883","56.24985122680664","17.750003814697266","76.99982452392578","883.6666666666666","883","885"
"57409536","40.3597599029541","7.450006484985352","62.99948501586914","885","884","886","69.52462387084961","66.04955291748047","72.99969482421875","884","884","884"
"57475072","67.73286946614583","64.9994888305664","72.19965362548828","886","886","886","28.399893760681152","11.450021743774414","45.34976577758789","885","885","885"
"57540608","","","","","","","59.51216220855713","33.04990768432617","73.99977111816406","886","886","886"
"57606144","49.624839782714844","25.249923706054688","73.999755859375","888","888","888","58.8871545791626","38.64984130859375","72.99969482421875","887.5","887","889"
"57671680","44.79965750376383","4.399998664855957","65.9994888305664","889","888","890","38.049811681111656","14.850027084350586","57.4996452331543","888.6666666666666","888","890"
"57737216","","","","","","","39.099735260009766","28.199947357177734","49.9995231628418","889.5","889","890"
"57802752","48.59979820251465","17.50000762939453","74.99974822998047","890.75","890","891","49.96636072794596","17.700008392333984","67.9994888305664","890.6666666666666","890","892"
"57868288","45.57487392425537","17.150022506713867","73.99972534179688","892","892","892","46.574747721354164","7.250005722045898","76.99982452392578","891.3333333333334","891","893"
"57933824","50.949741999308266","14.850030899047852","73.99971008300781","893.3333333333334","893","894","66.33285140991211","61.99948501586914","70.99958038330078","892","892","892"
"57999360","7.250009536743164","7.250009536743164","7.250009536743164","893","893","893","54.74971866607666","30.69992446899414","73.99969482421875","893","893","893"
"58064896","71.4996566772461","65.99946594238281","76.99984741210938","895","895","895","","","","","",""
"58130432","23.124982833862305","19.049999237060547","27.199966430664062","896","896","896","66.66622416178386","62.99949264526367","72.99969482421875","895","895","895"
"58195968","55.574615478515625","45.149742126464844","65.9994888305664","896.5","896","897","20.274964332580566","9.350013732910156","31.199914932250977","896","896","896"
"58261504","46.1663293838501","8.50001049041748","64.9994888305664","898","897","899","45.11641311645508","30.64992904663086","61.99950408935547","897","897","897"
"58327040","","","","","","","45.87471294403076","22.299949645996094","59.99950408935547","898.75","898","900"
"58392576","57.82458972930908","34.29989242553711","66.9994888305664","900.25","899","901","55.22965621948242","28.849857330322266","69.99954223632812","899.4","899","901"
"58458112","37.23328495025635","15.900031089782715","75.99983215332031","901.3333333333334","901","902","56.89961624145508","46.79975891113281","66.99947357177734","901","900","902"
"58523648","21.73737668991089","5.700003623962402","66.9994888305664","902.25","901","903","13.950031280517578","13.950031280517578","13.950031280517578","901","901","901"
"58589184","70.99966812133789","65.9994888305664","75.99984741210938","903.5","903","904","42.72481727600098","7.850008010864258","74.99977111816406","902","902","902"
"58654720","66.79963874816895","59.59958267211914","73.99969482421875","903.5","903","904","50.349544525146484","50.349544525146484","50.349544525146484","904","904","904"
"58720256","39.966572761535645","9.500018119812012","75.99982452392578","905","904","906","56.299747467041016","24.899906158447266","75.99984741210938","904.3333333333334","904","905"
"58785792","48.87471389770508","47.14971160888672","50.59971618652344","906.5","906","907","27.4998779296875","27.4998779296875","27.4998779296875","906","906","906"
"58851328","37.94984817504883","37.94984817504883","37.94984817504883","907","907","907","19.5249981880188","13.300021171569824","25.749975204467773","906","906","906"
"58916864","31.874910354614258","30.44991683959961","33.299903869628906","907.5","907","908","43.48320388793945","24.899919509887695","74.99977111816406","907","907","907"
"58982400","35.424848794937134","15.400036811828613","65.9994888305664","909","908","910","43.93323771158854","16.800025939941406","76.99982452392578","908.6666666666666","908","909"
"59047936","66.99947357177734","66.99947357177734","66.99947357177734","909","909","909","22.9749813079834","19.749980926513672","26.199981689453125","909.5","909","910"
"59113472","31.424854040145874","9.900015830993652","65.9994888305664","911","910","912","20.849941730499268","7.000004768371582","34.69987869262695","910.5","910","911"
"59179008","38.87477684020996","8.950016021728516","64.7995834350586","912.5","912","913","44.18726444244385","27.39996337890625","63.99948501586914","911.25","911","912"
"59244544","38.07485008239746","25.699981689453125","50.4497184753418","913","913","913","63.49964714050293","51.9995231628418","74.99977111816406","913","913","913"
"59310080","38.19981384277344","38.19981384277344","38.19981384277344","913","913","913","47.76631132761637","5.300002098083496","68.99946594238281","913.6666666666666","913","915"
"59375616","54.22475004196167","24.849912643432617","77.9999008178711","915","914","916","39.83982887268066","6.050004959106445","74.99981689453125","914.2","914","915"
"59441152","50.883087793986","9.650018692016602","74.99976348876953","916","915","917","29.17490005493164","28.249961853027344","30.099838256835938","916","916","916"
"59506688","36.08315912882487","14.550025939941406","66.99948120117188","916.6666666666666","916","917","43.76226043701172","17.050018310546875","68.99946594238281","916.75","916","918"
"59572224","56.75973052978516","18.85000228881836","74.99974822998047","918","917","919","60.07480812072754","43.149784088134766","76.99983215332031","917","917","917"
"59637760","25.033283869425457","15.150028228759766","41.09982681274414","919.3333333333334","919","920","25.374818325042725","7.700007438659668","43.04962921142578","918.5","918","919"
"59703296","50.53309281667074","12.60002613067627","73.99976348876953","920.6666666666666","920","921","25.599914073944092","10.7000150680542","40.499813079833984","920.5","920","921"
"59768832","30.79992961883545","26.549970626831055","35.049888610839844","921","921","921","51.84967041015625","51.84967041015625","51.84967041015625","920","920","920"
"59834368","52.924696604410805","7.750011444091797","76.99983215332031","922","921","923","50.61968574523926","7.250005722045898","72.9996566772461","921.6","921","923"
"59899904","16.199999809265137","5.2000017166137695","27.29996109008789","923","922","924","36.774749755859375","10.55001449584961","62.99948501586914","922.5","922","923"
"59965440","72.69968032836914","72.39969635009766","72.99966430664062","924","924","924","65.9994888305664","65.9994888305664","65.9994888305664","923","923","923"
"60030976","40.13310750325521","19.899993896484375","62.99948501586914","925.3333333333334","924","926","60.91636530558268","46.749759674072266","75.99983215332031","924.6666666666666","924","925"
"60096512","22.649938265482586","8.850011825561523","46.399776458740234","926","925","927","69.33291244506836","62.99948501586914","74.99976348876953","925.6666666666666","925","927"
"60162048","72.99969482421875","72.99969482421875","72.99969482421875","927","927","927","35.43724596500397","3.749997615814209","64.9994888305664","926.25","926","927"
"60227584","51.22467231750488","37.44985580444336","64.9994888305664","928.5","928","929","42.94990762074789","15.300028800964355","76.99982452392578","927.3333333333334","927","928"
"60293120","41.199772357940674","14.700034141540527","67.99948120117188","929","928","930","31.862384796142578","15.750041961669922","60.6495361328125","928.5","928","929"
"60358656","20.849928855895996","7.8000078201293945","43.599761962890625","929.6666666666666","929","930","28.89976167678833","4.800000190734863","52.9995231628418","929.5","929","930"
"60424192","24.024884343147278","2.9999983310699463","45.04977035522461","931","931","931","","","","","",""
"60489728","59.09955596923828","49.2996940612793","64.9994888305664","932.6666666666666","932","933","58.999502182006836","50.9995231628418","66.99948120117188","931.5","931","932"
"60555264","56.80973510742187","34.09990310668945","73.99977111816406","933.2","933","934","48.31635030110677","32.34980773925781","67.99948120117188","933.3333333333334","933","934"
"60620800","","","","","","","60.19966411590576","38.79984664916992","75.99983978271484","933","933","933"
"60686336","65.9994888305664","65.9994888305664","65.9994888305664","936","936","936","57.12472915649414","41.24977111816406","72.99968719482422","934","934","934"
"60751872","71.99969482421875","65.9994888305664","77.9999008178711","936.5","936","937","47.71647079785665","3.799997568130493","76.99983215332031","935","935","935"
"60817408","39.9165366490682","12.700030326843262","72.99968719482422","937.3333333333334","937","938","46.3247013092041","27.149883270263672","65.49951934814453","937","937","937"
"60882944","28.07484132051468","1.8999992609024048","54.24968338012695","938.5","938","939","69.24967002868652","53.99950408935547","76.99986267089844","937.5","937","938"
"60948480","65.4994888305664","64.9994888305664","65.9994888305664","939.5","939","940","41.59979248046875","41.59979248046875","41.59979248046875","939","939","939"
"61014016","42.883243560791016","16.25002670288086","75.99983215332031","940","940","940","44.924678802490234","26.849872589111328","62.99948501586914","939.5","939","940"
"61079552","28.416575113932293","19.64999008178711","41.34980773925781","940.6666666666666","940","941","20.799989223480225","12.500025749206543","29.099952697753906","940.5","940","941"
"61145088","47.14981770515442","11.800023078918457","72.99969482421875","942.25","942","943","64.99960708618164","49.9995231628418","76.99983215332031","942","941","943"
"61210624","32.64993381500244","3.149998188018799","78.99995422363281","943.25","943","944","45.49965476989746","38.99980545043945","51.99950408935547","942.5","942","943"
"61276160","61.59969711303711","44.79978942871094","75.99981689453125","944.3333333333334","944","945","46.42479133605957","20.849964141845703","71.99961853027344","944.5","944","945"
"61341696","56.449663162231445","52.29970169067383","60.59962463378906","945","945","945","50.5246696472168","38.04985427856445","62.99948501586914","944","944","944"
"61407232","50.08725357055664","39.7997932434082","72.99966430664062","946.5","946","947","36.8497838973999","10.000012397766113","61.99948501586914","945","945","945"
"61472768","63.674551010131836","61.349613189697266","65.9994888305664","947","947","947","42.56975297927856","3.5499978065490723","64.64957427978516","946.6","946","947"
"61538304","37.52475070953369","9.050012588500977","65.9994888305664","947.5","947","948","66.9994888305664","66.9994888305664","66.9994888305664","949","949","949"
"61603840","29.949863624572753","8.600010871887207","64.9994888305664","949","948","950","46.93311723073324","9.800015449523926","76.99983215332031","948.6666666666666","948","949"
"61669376","24.149940490722656","24.149940490722656","24.149940490722656","950","950","950","29.399871826171875","10.55002212524414","48.24972152709961","950.5","950","951"
"61734912","53.3996639251709","38.79984664916992","67.99948120117188","951","951","951","39.49978065490723","30.549842834472656","48.4497184753418","951","950","952"
"61800448","67.49947357177734","66.99947357177734","67.99947357177734","952","952","952","23.883162796497345","0.9000001549720764","68.9994888305664","952","952","952"
"61865984","44.21226501464844","17.75000762939453","64.14956665039062","953.25","953","954","72.99969482421875","72.99969482421875","72.99969482421875","952","952","952"
"61931520","68.99959182739258","64.9994888305664","72.99969482421875","954.5","954","955","47.549747467041016","47.549747467041016","47.549747467041016","954","954","954"
"61997056","51.733092308044434","14.200024604797363","74.99976348876953","955.3333333333334","955","956","40.92476177215576","26.699901580810547","62.84952926635742","954.75","954","956"
"62062592","31.49991798400879","31.49991798400879","31.49991798400879","956","956","956","66.49948692321777","63.99948501586914","68.9994888305664","955.5","955","956"
"62128128","42.5097843170166","7.650007247924805","72.99969482421875","957.2","957","958","25.512465715408325","13.900031089782715","32.899898529052734","956.5","956","957"
"62193664","23.049985885620117","19.050003051757812","27.049968719482422","958","958","958","35.489803314208984","14.950031280517578","49.9995231628418","957.4","957","958"
"62259200","52.033206621805824","5.100001335144043","75.99984741210938","959.3333333333334","959","960","48.616448084513344","7.850008010864258","75.99983215332031","958.6666666666666","958","959"
"62324736","","","","","","","52.46223735809326","16.750022888183594","74.99976348876953","959","959","959"
"62390272","53.45972900390625","25.44997787475586","75.99983215332031","961","960","962","44.833117961883545","8.7000150680542","75.99982452392578","960.5","960","961"
"62455808","53.149662017822266","53.149662017822266","53.149662017822266","962","962","962","32.02485251426697","5.400002479553223","70.99954223632812","962","961","963"
"62521344","68.22465515136719","61.44953918457031","74.99977111816406","963","963","963","59.44952392578125","59.44952392578125","59.44952392578125","962","962","962"
"62586880","41.66655349731445","20.34998321533203","73.99976348876953","964","964","964","55.98293685913086","39.54981994628906","65.39950561523438","964","963","965"
"62652416","64.99948692321777","63.99948501586914","65.9994888305664","965","964","966","46.61635208129883","17.000022888183594","61.99948501586914","964.3333333333334","964","965"
"62717952","","","","","","","27.4332758585612","21.699966430664062","34.199886322021484","965.6666666666666","965","966"
"62783488","36.49983596801758","17.650009155273438","55.34966278076172","967.5","967","968","49.366355895996094","16.100040435791016","69.99954223632812","967","967","967"
"62849024","39.3497576713562","13.700026512145996","64.9994888305664","968.5","968","969","46.669725608825686","5.500002861022949","73.99969482421875","967.4","967","968"
"62914560","48.389798927307126","10.600014686584473","73.99977111816406","968.8","968","969","68.99967193603516","61.99950408935547","75.99983978271484","969","969","969"
"62980096","43.816360195477806","1.9999991655349731","64.9994888305664","970.3333333333334","970","971","53.48296610514323","30.449932098388672","65.99948120117188","970","969","971"
"63045632","","","","","","","43.066444396972656","13.1500244140625","69.99954223632812","971","970","972"
"63111168","58.37460136413574","50.74971389770508","65.9994888305664","972","972","972","67.44953918457031","67.44953918457031","67.44953918457031","971","971","971"
"63176704","68.9246711730957","61.849517822265625","75.99982452392578","973.5","973","974","31.09990692138672","31.09990692138672","31.09990692138672","974","974","974"
"63242240","62.27454376220703","57.549598693847656","66.9994888305664","974.5","974","975","42.42483305931091","5.9000043869018555","76.99986267089844","974.25","974","975"
"63307776","37.91230821609497","17.000019073486328","66.9994888305664","975.25","974","976","26.449975967407227","26.449975967407227","26.449975967407227","974","974","974"
"63373312","64.26629130045573","50.799644470214844","73.99974822998047","976","976","976","53.63713979721069","18.0000057220459","68.99946594238281","975.5","975","976"
"63438848","54.11637624104818","22.349952697753906","72.99969482421875","977","977","977","33.27486038208008","25.499919891357422","41.049800872802734","977","976","978"
"63504384","65.9994888305664","65.9994888305664","65.9994888305664","977.5","977","978","65.27448654174805","63.54949188232422","66.99948120117188","978.5","978","979"
"63569920","69.33291625976562","65.9994888305664","74.99977111816406","979.3333333333334","979","980","30.074766159057617","8.150009155273438","51.9995231628418","979","979","979"
"63635456","66.9994888305664","66.9994888305664","66.9994888305664","981","981","981","15.400029182434082","15.400029182434082","15.400029182434082","979","979","979"
"63700992","60.34962463378906","60.34962463378906","60.34962463378906","981","981","981","49.63311227162679","9.900012016296387","75.99983978271484","981","981","981"
"63766528","52.7829704284668","27.349960327148438","68.99946594238281","983","982","984","60.49949645996094","53.99950408935547","66.9994888305664","981.5","981","982"
"63832064","69.84980010986328","59.699623107910156","79.9999771118164","983","983","983","39.64975118637085","13.300021171569824","65.99948120117188","982.5","982","983"
"63897600","35.39986801147461","33.549896240234375","37.249839782714844","984.5","984","985","","","","","",""
"63963136","64.99949645996094","64.99949645996094","64.99949645996094","985","985","985","5.2000017166137695","5.2000017166137695","5.2000017166137695","985","985","985"
"64028672","53.62463855743408","36.999847412109375","67.99946594238281","986.75","986","988","45.162240982055664","20.249984741210938","64.9994888305664","985.5","985","986"
"64094208","35.4747371673584","4.950000762939453","65.99947357177734","987","987","987","15.350032806396484","15.350032806396484","15.350032806396484","987","987","987"
"64159744","66.9994888305664","66.9994888305664","66.9994888305664","988","988","988","39.69983673095703","39.69983673095703","39.69983673095703","987","987","987"
"64225280","50.53309154510498","9.600014686584473","74.99977111816406","989.6666666666666","989","991","49.0372976064682","3.749997615814209","75.99981689453125","989.25","989","990"
"64290816","55.54961395263672","55.54961395263672","55.54961395263672","992","992","992","37.499746799468994","7.000004768371582","67.9994888305664","990.5","990","991"
"64356352","46.219721984863284","12.55002212524414","67.9994888305664","991","991","991","39.3498420715332","39.3498420715332","39.3498420715332","990","990","990"
"64421888","66.99947357177734","66.99947357177734","66.99947357177734","992","992","992","37.12478423118591","10.350021362304688","63.99948501586914","991.75","991","992"
"64487424","41.59975290298462","15.200024604797363","67.99948120117188","993","993","993","54.587154388427734","26.449974060058594","69.99951171875","993","993","993"
"64552960","52.04966354370117","52.04966354370117","52.04966354370117","995","995","995","47.674936294555664","18.35000991821289","76.99986267089844","994.5","994","995"
"64618496","19.799991607666016","19.799991607666016","19.799991607666016","996","996","996","8.80001163482666","8.80001163482666","8.80001163482666","996","996","996"
"64684032","63.99985885620117","47.99974060058594","79.9999771118164","996","996","996","73.51641845703125","66.54951477050781","77.9999008178711","996.3333333333334","996","997"
"64749568","","","","","","","37.124817848205566","22.249969482421875","59.99950408935547","996.5","996","997"
"64815104","14.00002384185791","14.00002384185791","14.00002384185791","998","998","998","18.600006103515625","18.600006103515625","18.600006103515625","999","999","999"
"64880640","34.549925565719604","4.249998092651367","77.99991607666016","999.5","999","1001","57.77473831176758","42.549781799316406","72.99969482421875","998","998","998"
"64946176","46.149824142456055","24.09993553161621","73.99974060058594","1000.3333333333334","1000","1001","35.324832916259766","21.049964904785156","49.599700927734375","1000","1000","1000"
"65011712","53.79986731211344","10.40001392364502","76.9998779296875","1001","1001","1001","10.810011291503907","7.550010681152344","18.650005340576172","1000.8","1000","1001"
"65077248","","","","","","","30.049858331680298","14.400029182434082","53.99950408935547","1001.75","1001","1002"
"65142784","22.849945068359375","20.649974822998047","25.049915313720703","1003","1003","1003","49.1746940612793","33.34989929199219","64.9994888305664","1002.5","1002","1003"
"65208320","71.4996223449707","67.99947357177734","74.99977111816406","1004.5","1004","1005","38.99979019165039","20.14997100830078","65.99947357177734","1004","1003","1005"
"65273856","29.883246103922527","18.94998550415039","46.09976577758789","1005","1005","1005","10.200013160705566","10.200013160705566","10.200013160705566","1005","1005","1005"
"65339392","29.183241844177246","10.800015449523926","47.59975814819336","1006","1006","1006","69.6662966410319","62.99949264526367","75.99984741210938","1006.3333333333334","1006","1007"
"65404928","38.67477226257324","33.59989929199219","43.7496452331543","1008","1007","1009","58.63963623046875","20.49997329711914","74.69975280761719","1007","1006","1008"
"65470464","52.21963272094727","11.150020599365234","66.9994888305664","1008.6","1008","1010","53.224740982055664","33.44978713989258","72.99969482421875","1008","1008","1008"
"65536000","30.69984308878581","11.250017166137695","65.99948120117188","1009.3333333333334","1009","1010","39.549834966659546","14.50003719329834","75.99977111816406","1009","1009","1009"
"65601536","45.649757385253906","45.649757385253906","45.649757385253906","1010","1010","1010","25.233206113179524","5.300002098083496","57.84959411621094","1010.3333333333334","1010","1011"
"65667072","56.69969882965088","15.400029182434082","77.9999008178711","1011.4","1011","1013","67.1163558959961","53.34960174560547","75.99984741210938","1011","1011","1011"
"65732608","67.99947357177734","66.99948120117188","68.99946594238281","1012","1012","1012","13.1500244140625","13.1500244140625","13.1500244140625","1013","1013","1013"
"65798144","","","","","","","43.824750900268555","18.650012969970703","68.9994888305664","1013.5","1013","1014"
