"Step","wandb_run_name: ppo_pendulum_sparse_large_critic - charts/episodic_return","wandb_run_name: ppo_pendulum_sparse_large_critic - charts/episodic_return__MIN","wandb_run_name: ppo_pendulum_sparse_large_critic - charts/episodic_return__MAX","wandb_run_name: dart_pendulum_sparse - charts/episodic_return","wandb_run_name: dart_pendulum_sparse - charts/episodic_return__MIN","wandb_run_name: dart_pendulum_sparse - charts/episodic_return__MAX","wandb_run_name: ppo_pendulum_sparse - charts/episodic_return","wandb_run_name: ppo_pendulum_sparse - charts/episodic_return__MIN","wandb_run_name: ppo_pendulum_sparse - charts/episodic_return__MAX"
"1559","-919.6094703674316","-1322.0928955078125","-512.4337158203125","-885.7688164961966","-1154.5455322265625","-510.2904357910156","-890.0923004150391","-1293.53759765625","-506.6114196777344"
"1561","-870.1084632873535","-1144.6319580078125","-518.9107055664062","-847.314408151727","-1236.6617431640625","-512.2771606445312","-869.9225158691406","-1216.2381591796875","-628.9420166015625"
"1562","-842.8689079284668","-1094.829833984375","-510.60247802734375","-817.2959064684416","-1273.0963134765625","-414.4989929199219","-830.0473754882812","-1081.12109375","-609.8956909179688"
"1564","-838.602725982666","-1346","-574.709716796875","-860.5310572574014","-1141.837158203125","-641.706298828125","-883.3401489257812","-1196.94287109375","-643.8130493164062"
"1566","-888.7600364685059","-1241.2733154296875","-390.2951354980469","-835.7446321186267","-1320.5435791015625","-448.3477783203125","-898.9860778808594","-1074.991943359375","-727.949462890625"
"1568","-923.2509078979492","-1421.478759765625","-613.4122314453125","-981.1936613384046","-1493.565673828125","-724.3104858398438","-903.7491821289062","-1329.211181640625","-631.2494506835938"
"1570","-908.5464763641357","-1158.1575927734375","-511.6545715332031","-932.0735891241776","-1348.387451171875","-548.248779296875","-970.3694946289063","-1386.88134765625","-737.8973388671875"
"1571","-892.7287826538086","-1233.5675048828125","-522.1458129882812","-882.9180458470395","-1225.548828125","-521.5973510742188","-885.3959899902344","-1208.913330078125","-634.0493774414062"
"1573","-924.2548370361328","-1366.24951171875","-530.2540893554688","-901.0647936369244","-1154.2132568359375","-403.3944091796875","-1003.6008728027343","-1719.4757080078125","-701.0654296875"
"1575","-886.9262542724609","-1241.9715576171875","-574.6570434570312","-883.7502859015214","-1117.3240966796875","-613.6881713867188","-928.89931640625","-1522.9029541015625","-508.25189208984375"
"1577","-928.2236404418945","-1273.9307861328125","-628.8244018554688","-877.4586695620889","-1325.8541259765625","-645.5260009765625","-846.8037933349609","-1306.264404296875","-474.6053161621094"
"1578","-884.9174156188965","-1341.333984375","-625.0233764648438","-861.3062920821341","-1390.920654296875","-413.1340637207031","-880.9382629394531","-1125.3028564453125","-624.2896728515625"
"1579","-876.0498237609863","-1166.8494873046875","-627.9138793945312","-880.1461085269326","-1230.474609375","-520.9887084960938","-1007.3893371582031","-1872.0611572265625","-635.876708984375"
"1581","-838.5784587860107","-1196.3740234375","-508.3675231933594","-815.5214538574219","-1131.153564453125","-380.97088623046875","-806.8323852539063","-1078.6572265625","-522.889892578125"
"1583","-891.1686363220215","-1170.773681640625","-634.5391845703125","-786.7657053094161","-1284.03271484375","-528.8002319335938","-847.2103881835938","-1322.6959228515625","-611.3832397460938"
"1585","-902.5388984680176","-1406.046142578125","-596.859375","-834.6899494371916","-1185.5487060546875","-497.15887451171875","-898.9601257324218","-1153.6705322265625","-629.587158203125"
"1586","-880.0203475952148","-1088.0848388671875","-638.3204956054688","-929.7830521432977","-1151.173583984375","-527.1420288085938","-879.3285949707031","-1041.1685791015625","-738.4108276367188"
"1588","-906.410457611084","-1384.734619140625","-496.81988525390625","-856.2301732113486","-1064.3094482421875","-633.9284057617188","-950.2998107910156","-1155.3988037109375","-643.5003051757812"
"1590","-886.2870178222656","-1263.814453125","-583.4721069335938","-843.2063213147616","-1187.5770263671875","-511.39739990234375","-838.3053314208985","-1277.6077880859375","-511.4073791503906"
"1592","-905.3347320556641","-1212.42919921875","-386.1068115234375","-898.604935495477","-1264.810791015625","-529.6637573242188","-881.4599426269531","-1252.617431640625","-617.6493530273438"
"1594","-871.5779991149902","-1148.9049072265625","-552.13525390625","-911.627287212171","-1323.827880859375","-680.1126708984375","-971.9737060546875","-1221.3626708984375","-746.8007202148438"
"1595","-919.5539512634277","-1255.643310546875","-621.5739135742188","-802.9873866031045","-1110.909423828125","-505.7369079589844","-931.7463775634766","-1363.33203125","-508.0229187011719"
"1597","-900.5492248535156","-1219.3046875","-591.62255859375","-876.9799547697369","-1302.5040283203125","-623.5491333007812","-997.9544982910156","-1306.2130126953125","-731.3674926757812"
"1599","-932.8488159179688","-1242.272216796875","-619.2608642578125","-868.5936375668174","-1165.265380859375","-401.66082763671875","-910.1895324707032","-1247.5455322265625","-632.2659912109375"
"1601","-845.1581077575684","-1147.1029052734375","-513.3185424804688","-858.8489572625411","-1152.7403564453125","-596.451171875","-877.8126586914062","-1242.5565185546875","-526.2548828125"
"1602","-894.47971534729","-1200.2640380859375","-498.0936279296875","-861.6896795975534","-1289.49365234375","-399.7342224121094","-938.1232543945313","-1372.10986328125","-621.1663818359375"
"1604","-889.8639373779297","-1317.43505859375","-508.791015625","-889.8886943616366","-1100.2855224609375","-628.8961181640625","-884.4325469970703","-1262.5382080078125","-509.5476989746094"
"1606","-956.3675956726074","-1237.2200927734375","-513.6906127929688","-881.3840299907483","-1272.7191162109375","-518.1658325195312","-926.7825378417969","-1263.014404296875","-634.035400390625"
"1608","-875.8752034505209","-1227.8284912109375","-513.151611328125","-861.6909019068668","-1230.216796875","-523.9288940429688","-854.7072937011719","-1048.0377197265625","-726.7720336914062"
"1609","-845.545654296875","-845.545654296875","-845.545654296875","","","","","",""
"1610","-929.1965250651042","-1178.0902099609375","-587.3397827148438","-855.1902979800576","-1227.3076171875","-615.2019653320312","-899.2279296875","-1236.735107421875","-727.8265380859375"
"1611","-877.4745178222656","-1187.4337158203125","-511.8999938964844","-868.9872115285773","-1030.9495849609375","-635.4717407226562","-879.0781433105469","-1070.168701171875","-688.18701171875"
"1613","-893.2070678710937","-1496.9356689453125","-384.77545166015625","-819.6089349043997","-1158.181396484375","-492.98681640625","-948.9791015625","-1313.6546630859375","-637.8590087890625"
"1615","-893.0554809570312","-1235.9361572265625","-634.0475463867188","-893.2362462093955","-1234.06689453125","-408.8997497558594","-943.6775146484375","-1320.09912109375","-633.8493041992188"
"1617","-918.1220336914063","-1237.0755615234375","-635.0425415039062","-837.2386057000411","-1306.095703125","-410.21990966796875","-874.14736328125","-1291.078857421875","-601.6742553710938"
"1618","-916.6419921875","-1285.7437744140625","-522.88232421875","-906.7243748715049","-1241.0948486328125","-528.7520751953125","-896.3409729003906","-1247.1416015625","-513.0189819335938"
"1620","-917.9535013834635","-1330.5244140625","-510.3600769042969","-879.5006521124589","-1223.6868896484375","-408.0364990234375","-948.9954956054687","-1732.5892333984375","-627.4683837890625"
"1622","-812.8091674804688","-1143.05517578125","-424.8119812011719","-831.0858186420642","-1095.67236328125","-410.1171875","-861.6089660644532","-1264.65478515625","-552.6292724609375"
"1624","-899.3900756835938","-1251.189453125","-626.4615478515625","-844.7679828844572","-1152.0367431640625","-612.3858642578125","-843.3187652587891","-1137.8533935546875","-464.8835754394531"
"1626","-903.7768839518229","-1158.7747802734375","-644.91015625","-829.6040970651727","-1287.3466796875","-494.30963134765625","-883.6170715332031","-1207.4537353515625","-630.25390625"
"1627","-909.3869344075521","-1233.1737060546875","-626.6329956054688","-897.3481525621916","-1240.96044921875","-403.5086975097656","-1052.3883361816406","-1737.1800537109375","-632.4495239257812"
"1629","-880.8889363606771","-1317.1422119140625","-513.8184204101562","-842.7054346988076","-1218.695556640625","-548.1427612304688","-877.346484375","-1217.6678466796875","-727.0048828125"
"1631","-937.1983846028646","-1267.996337890625","-515.2144775390625","-863.8214657432154","-1170.6234130859375","-510.70330810546875","-869.5654968261719","-1240.9932861328125","-613.4420776367188"
"1633","-864.9862223307292","-1231.294921875","-542.189453125","-783.9221078973068","-1161.531494140625","-485.5726623535156","-963.1972869873047","-1879.2840576171875","-506.6491394042969"
"1634","-876.9291910807292","-1171.3289794921875","-560.6464233398438","-884.1044086657072","-1419.6583251953125","-594.9852294921875","-876.3293518066406","-1078.44970703125","-634.4378051757812"
"1635","-897.9785766601562","-1330.0521240234375","-623.3152465820312","-824.1707667300576","-1309.891845703125","-422.22186279296875","-849.2856628417969","-1182.1539306640625","-636.4157104492188"
"1637","-899.5672444661458","-1232.8773193359375","-634.0785522460938","-840.8563939144736","-1157.1365966796875","-519.8180541992188","-890.9455200195313","-1160.127685546875","-631.8466796875"
"1639","-911.2307779947917","-1163.230712890625","-618.8082885742188","-865.8034860711349","-1230.5244140625","-409.46051025390625","-924.3278137207031","-1291.9114990234375","-513.70556640625"
"1641","-923.7654134114583","-1161.317138671875","-651.1038208007812","-887.8405536852384","-1143.7706298828125","-458.5633544921875","-900.3876953125","-1083.0145263671875","-736.5684204101562"
"1642","-900.1585123697917","-1501.729736328125","-509.62042236328125","-841.7369738127056","-1127.933837890625","-529.311767578125","-901.1773315429688","-1139.073974609375","-602.62939453125"
"1644","-863.9727376302084","-1146.899658203125","-543.4263916015625","-842.7859143708881","-1186.2464599609375","-532.0057983398438","-873.8097595214844","-1153.4114990234375","-618.1068115234375"
"1646","-891.8016682942708","-1366.2716064453125","-513.7083740234375","-834.7693160207648","-1220.9979248046875","-525.3128051757812","-898.6268127441406","-1250.9879150390625","-635.6732177734375"
"1648","-899.5278116861979","-1331.2030029296875","-634.9606323242188","-829.1489354183799","-1148.9921875","-502.78216552734375","-911.5318237304688","-1143.456787109375","-722.8937377929688"
"1650","-883.8507853190105","-1267.009521484375","-617.1719360351562","-848.7523851896588","-1232.2264404296875","-436.4930725097656","-875.4938842773438","-1092.0224609375","-635.310546875"
"1651","-921.0513834635417","-1151.9376220703125","-616.401123046875","-894.0179154245477","-1062.0225830078125","-641.957763671875","-878.6642578125","-1154.16748046875","-622.2681274414062"
"1653","-878.0116882324219","-1287.96337890625","-504.9727478027344","-788.5844019839639","-1143.6387939453125","-429.50665283203125","-916.406689453125","-1272.329345703125","-646.1356201171875"
"1655","-871.910976155599","-1279.55810546875","-510.8179626464844","-832.6277770996094","-1146.7984619140625","-497.7012634277344","-1018.0939270019531","-1757.8226318359375","-735.049072265625"
"1657","-910.1459065755208","-1343.4052734375","-524.7900390625","-840.1653603001645","-1148.2779541015625","-403.5677795410156","-900.0201171875","-1145.2020263671875","-628.9087524414062"
"1658","-930.0641642252605","-1316.0260009765625","-632.2606811523438","-837.0307649311267","-1239.861572265625","-518.3949584960938","-904.4150268554688","-1257.3447265625","-587.3115844726562"
"1660","-856.8926798502604","-1078.6346435546875","-634.1610717773438","-865.6848530016447","-1088.4761962890625","-528.2528686523438","-917.3565856933594","-1150.5086669921875","-699.4619750976562"
"1662","-913.2929890950521","-1344.6363525390625","-470.8101806640625","-810.7841989617599","-1069.2762451171875","-408.4566650390625","-872.7880065917968","-1185.243896484375","-636.1346435546875"
"1664","-879.545340983073","-1321.590576171875","-631.30322265625","-847.1117617958471","-1076.829833984375","-515.671875","-926.6972595214844","-1076.5201416015625","-758.0723266601562"
"1666","-833.6993123372396","-1215.0863037109375","-511.69244384765625","-817.33228020919","-1104.0872802734375","-421.9753723144531","-917.8120300292969","-1510.4771728515625","-642.23583984375"
"1667","-904.0830830891927","-1280.5576171875","-400.8979187011719","-856.7979752390008","-1293.1658935546875","-408.1108703613281","-929.2703979492187","-1890.99853515625","-631.619140625"
"1669","-907.5062459309896","-1241.76904296875","-628.102783203125","-894.4010652240954","-1087.1776123046875","-628.3766479492188","-894.4342346191406","-1272.8282470703125","-515.6627197265625"
"1671","-888.1328287760417","-1359.99755859375","-511.247314453125","-825.9352754291735","-1096.178955078125","-406.0853576660156","-835.7345764160157","-1064.6243896484375","-633.3540649414062"
"1673","-852.22177734375","-1156.3902587890625","-512.0635986328125","-838.3785689504523","-1332.948974609375","-524.7490234375","-892.232080078125","-1157.0242919921875","-631.5806274414062"
"1674","-874.8804890950521","-1280.0965576171875","-611.1958618164062","-845.1586978310033","-1318.0140380859375","-475.5986328125","-865.9941528320312","-1164.41552734375","-664.4011840820312"
"1676","-879.8416341145834","-1241.2171630859375","-510.48876953125","-810.2480163574219","-1134.2515869140625","-507.30462646484375","-944.8141082763672","-1876.6146240234375","-506.3893127441406"
"1678","-855.3024536132813","-1229.663818359375","-494.5224609375","-818.0287170410156","-1149.0447998046875","-444.9701232910156","-838.0355163574219","-1078.7825927734375","-630.6949462890625"
"1680","-879.07783203125","-1127.137451171875","-617.4406127929688","-893.8551539370889","-1254.6715087890625","-392.84954833984375","-893.6997192382812","-1252.9510498046875","-629.6605224609375"
"1682","-905.2545369466146","-1174.9658203125","-615.2035522460938","-872.5994937294408","-1075.3201904296875","-636.4037475585938","-903.5016418457031","-1261.7056884765625","-630.9373168945312"
"1683","-899.0921793619792","-1209.855712890625","-531.9688110351562","-857.2461001747533","-1255.2296142578125","-508.62237548828125","-868.9146728515625","-1290.8951416015625","-635.2048950195312"
"1685","-864.876230875651","-1245.9967041015625","-510.1678161621094","-839.1172662032278","-1078.3541259765625","-425.6104431152344","-904.8469909667969","-1162.275634765625","-564.5077514648438"
"1687","-916.4387247721354","-1342.6451416015625","-620.416748046875","-865.9966446725946","-1099.844482421875","-408.1321716308594","-931.1724792480469","-1488.4415283203125","-640.4894409179688"
"1689","-961.6625366210938","-1307.1690673828125","-623.69091796875","-912.0826769377056","-1226.5506591796875","-538.4623413085938","-906.5154266357422","-1223.838623046875","-511.9072570800781"
"1690","-927.0809244791667","-1330.251953125","-632.2389526367188","-869.3445113332648","-1200.7421875","-514.3375244140625","-900.8705871582031","-1205.31103515625","-527.68310546875"
"1691","-895.8251953125","-1372.986328125","-612.3746337890625","-850.3572468004728","-1238.2724609375","-409.0485534667969","-887.1691345214844","-1518.07861328125","-511.5423583984375"
"1693","-907.4854777018229","-1457.542236328125","-506.63018798828125","-827.5964194849918","-1071.5938720703125","-517.3704833984375","-856.3011413574219","-1094.4014892578125","-624.8497314453125"
"1695","-854.5068481445312","-1167.5712890625","-523.1550903320312","-845.6986614026522","-1201.3731689453125","-507.9510803222656","-869.6371948242188","-1140.6959228515625","-631.844482421875"
"1697","-940.5512613932292","-1262.9591064453125","-610.6970825195312","-846.0402671412418","-1325.465087890625","-413.70574951171875","-982.8441345214844","-1840.959228515625","-639.6198120117188"
"1698","-840.9353149414062","-1087.466552734375","-513.9534912109375","-753.3655026084498","-1150.29345703125","-508.438232421875","-861.7672424316406","-1154.7548828125","-737.8484497070312"
"1700","-877.1260620117188","-1174.09521484375","-544.5313720703125","-891.2000314812911","-1255.3646240234375","-567.2564086914062","-945.7959899902344","-1324.7752685546875","-742.7982788085938"
"1702","-865.0677917480468","-1293.2315673828125","-510.5699157714844","-766.1846731085526","-1114.1597900390625","-412.2130126953125","-922.3615295410157","-1137.193359375","-637.5374145507812"
"1704","-913.9873657226562","-1166.0836181640625","-627.48828125","-838.1600598787006","-1328.6405029296875","-519.6521606445312","-896.3982727050782","-1228.3089599609375","-624.0762939453125"
"1706","-927.3785909016927","-1241.4986572265625","-510.3091125488281","-871.5796701531661","-1230.2713623046875","-634.4503173828125","-899.2865844726563","-1147.6248779296875","-686.59423828125"
"1707","-856.137040201823","-1153.9720458984375","-609.0789184570312","-811.0947394120066","-1155.0185546875","-518.8789672851562","-881.0354675292969","-1086.935302734375","-630.2742919921875"
"1709","-890.0340942382812","-1380.574951171875","-620.72607421875","-859.1951840049342","-1169.4332275390625","-637.8597412109375","-886.2078857421875","-1289.4447021484375","-529.8292846679688"
"1711","-904.8368530273438","-1126.1944580078125","-635.437255859375","-853.1667062859786","-1240.63720703125","-439.49505615234375","-862.6473571777344","-1070.9063720703125","-630.2023315429688"
"1713","-857.2118021647135","-1251.9747314453125","-508.6372985839844","-836.3295191714639","-1270.23388671875","-536.9100952148438","-907.8016326904296","-1877.53857421875","-509.4187927246094"
"1714","-875.9377685546875","-1245.2708740234375","-624.552490234375","-866.9204519171464","-1179.26416015625","-515.2422485351562","-851.7918640136719","-1082.0958251953125","-624.4962158203125"
"1716","-863.4262451171875","-1160.125732421875","-628.35888671875","-827.4177792197779","-1135.4278564453125","-505.665283203125","-831.5578247070313","-1150.2318115234375","-511.66363525390625"
"1718","-958.841650390625","-1324.595703125","-628.9322509765625","-882.6103836862665","-1076.7232666015625","-525.509521484375","-957.7250244140625","-1243.007568359375","-811.0460205078125"
"1720","-885.2303833007812","-1076.057861328125","-590.0538940429688","-853.3694875616776","-1158.675048828125","-524.3037109375","-851.1111877441406","-1054.6917724609375","-633.605224609375"
"1722","-934.0931518554687","-1208.9461669921875","-634.3230590820312","-850.2084543328536","-1063.669921875","-620.0643920898438","-929.7815063476562","-1151.006103515625","-589.29296875"
"1723","-880.8607381184896","-1296.1231689453125","-619.7407836914062","-889.6601883737665","-1243.1141357421875","-498.85174560546875","-952.2988098144531","-1406.88427734375","-618.7972412109375"
"1725","-876.0654825846354","-1164.388916015625","-535.8277587890625","-857.2431255139803","-1292.4193115234375","-516.7527465820312","-895.7041442871093","-1144.8662109375","-635.2395629882812"
"1727","-896.1784932454427","-1251.92431640625","-508.6125183105469","-820.4763215717517","-1088.9378662109375","-402.2817687988281","-955.5058959960937","-1282.350341796875","-661.8631591796875"
"1729","-975.7627970377604","-1348.4425048828125","-619.9862060546875","-869.0620791786596","-1278.7652587890625","-561.5975341796875","-940.7713012695312","-1361.2716064453125","-633.7811279296875"
"1730","-882.1402791341146","-1236.683349609375","-513.0810546875","-805.9328982704565","-1172.2589111328125","-494.8961486816406","-841.2691101074219","-1172.066162109375","-619.3775024414062"
"1732","-910.7648071289062","-1156.467529296875","-633.397216796875","-870.8437981856497","-1309.1826171875","-529.1343383789062","-986.5603942871094","-1303.7427978515625","-752.9517211914062"
"1734","-889.5815022786459","-1216.150634765625","-615.7144165039062","-827.2498168945312","-1080.0379638671875","-406.43524169921875","-802.5614624023438","-1080.5545654296875","-573.6168823242188"
"1736","-909.6533365885417","-1240.77197265625","-629.7799072265625","-858.5850958573191","-1145.513427734375","-517.6490478515625","-849.8718505859375","-1076.4581298828125","-614.9320678710938"
"1738","-868.7916300455729","-1079.548828125","-508.0760498046875","-787.0796332108347","-1077.229248046875","-503.6407775878906","-857.8772277832031","-1152.271728515625","-619.9364624023438"
"1739","-852.2160319010417","-1155.706298828125","-439.30303955078125","-854.6137149208471","-1106.8380126953125","-402.139892578125","-894.1714660644532","-1140.28759765625","-510.51446533203125"
"1741","-923.8472941080729","-1149.0228271484375","-613.1217041015625","-899.0342118112665","-1146.1488037109375","-634.7638549804688","-874.9292419433593","-1147.77392578125","-624.2268676757812"
"1743","-951.7051839192708","-1407.005126953125","-591.0143432617188","-787.5301979466489","-1156.326416015625","-406.60760498046875","-881.1363067626953","-1146.525146484375","-492.2136535644531"
"1745","-926.0677571614583","-1504.6558837890625","-549.1513061523438","-849.6176083213404","-1268.7716064453125","-532.2378540039062","-826.5665710449218","-1132.05419921875","-509.93505859375"
"1746","-915.126778157552","-1239.2159423828125","-621.3014526367188","-848.9646301269531","-1241.31396484375","-407.6584167480469","-927.9046447753906","-1219.3111572265625","-725.5740966796875"
"1747","-882.9156575520833","-1148.83251953125","-632.3187866210938","-800.0481519197162","-1164.3204345703125","-454.3162536621094","-849.1353515625","-1221.2196044921875","-629.85693359375"
"1749","-913.5249593098958","-1206.1485595703125","-633.6082153320312","-904.8024099249589","-1155.11083984375","-527.129638671875","-928.6337219238281","-1319.4622802734375","-634.1209716796875"
"1751","-906.3024576822917","-1190.789794921875","-543.6421508789062","-823.4838851125617","-1150.2508544921875","-411.9211120605469","-890.9299926757812","-1230.3819580078125","-578.18994140625"
"1753","-893.489326985677","-1253.739990234375","-632.8826904296875","-829.6286717465049","-1146.401123046875","-484.4787902832031","-878.1503845214844","-1069.358642578125","-609.4266967773438"
"1754","-903.2848958333333","-1107.51318359375","-509.926025390625","-900.8818070261102","-1275.7025146484375","-622.4280395507812","-868.193212890625","-1167.745361328125","-515.958251953125"
"1756","-887.1341552734375","-1245.38623046875","-511.0974426269531","-874.339509662829","-1106.273193359375","-513.29150390625","-814.2657836914062","-1240.6627197265625","-634.47265625"
"1758","-897.990283203125","-1159.4166259765625","-515.534423828125","-781.4713777240954","-1284.7281494140625","-398.5184020996094","-837.7423461914062","-1074.2510986328125","-626.428955078125"
"1760","-833.3795708550347","-1103.2374267578125","-634.17724609375","-852.3276533647017","-1143.3095703125","-688.6099243164062","-731.9984130859375","-965.32275390625","-578.2754516601562"
"1761","-1003.9289245605469","-1173.168212890625","-726.01171875","-770.049488067627","-1200.01611328125","-477.2784729003906","-923.0469563802084","-1143.15283203125","-733.8761596679688"
"1763","-905.707596842448","-1249.751220703125","-521.0537719726562","-830.7429327713816","-1166.290283203125","-516.5641479492188","-875.466650390625","-1243.235595703125","-624.0657958984375"
"1764","-935.769453938802","-1220.4556884765625","-650.9639892578125","-852.1259058902139","-1073.3511962890625","-524.1885375976562","-830.3939453125","-1054.5692138671875","-517.1884155273438"
"1766","-863.7691446940104","-1119.306396484375","-434.48822021484375","-780.0491188450864","-1199.930419921875","-398.29559326171875","-846.6043548583984","-1077.480712890625","-509.6809997558594"
"1768","-912.675223795573","-1099.076416015625","-506.3482666015625","-844.3557707134046","-1270.1702880859375","-410.96533203125","-911.2000549316406","-1171.28369140625","-655.1547241210938"
"1770","-960.7140096028646","-1457.1063232421875","-632.1873779296875","-896.6119962993421","-1292.57275390625","-518.5372314453125","-899.2267822265625","-1288.959716796875","-719.1829223632812"
"1771","-956.6141398111979","-1318.7108154296875","-649.78662109375","-883.8892774079975","-1334.6541748046875","-403.0023498535156","-942.9593444824219","-1386.186767578125","-739.1177368164062"
"1773","-890.8311645507813","-1268.162353515625","-516.195068359375","-848.2246029502467","-1378.138916015625","-529.2897338867188","-817.6797607421875","-1070.058837890625","-613.4180297851562"
"1775","-876.2641764322917","-1171.9178466796875","-608.4531860351562","-824.371537057977","-1157.077880859375","-528.3828735351562","-876.9195129394532","-1116.5247802734375","-634.7493896484375"
"1777","-958.5434122721355","-1161.34912109375","-643.5975341796875","-923.1484921104029","-1348.992431640625","-476.6134033203125","-881.7557312011719","-1393.781494140625","-567.65478515625"
"1779","-888.3661946614583","-1175.517333984375","-607.0470581054688","-895.0507684004934","-1235.4718017578125","-527.9880981445312","-850.0200439453125","-1145.5513916015625","-638.3511962890625"
"1780","-921.3807657877604","-1338.8988037109375","-617.4855346679688","-810.8573688707853","-1125.8753662109375","-401.53240966796875","-888.9063293457032","-1174.678955078125","-632.7691650390625"
"1782","-892.8634887695313","-1160.58935546875","-633.1484375","-893.2280209189967","-1174.832275390625","-407.0516357421875","-888.5289611816406","-1151.269775390625","-633.4620971679688"
"1784","-872.0982706705729","-1224.2689208984375","-629.7736206054688","-865.1272549099392","-1106.6593017578125","-553.78759765625","-855.7494812011719","-1270.7183837890625","-506.666015625"
"1786","-907.0778238932292","-1239.7943115234375","-631.5750732421875","-822.1545817057291","-1072.280517578125","-587.1137084960938","-882.6654296875","-1071.7637939453125","-635.9050903320312"
"1787","-897.1177469889323","-1273.9237060546875","-507.1957092285156","-832.5458170572916","-1115.514404296875","-524.4322509765625","-956.0272216796875","-1326.1463623046875","-515.4253540039062"
"1789","-884.7048583984375","-1083.6551513671875","-636.1124877929688","-843.1166144476997","-1183.7843017578125","-518.1178588867188","-815.8495239257812","-1138.520263671875","-627.9262084960938"
"1791","-910.3740315755208","-1208.75732421875","-510.22869873046875","-833.6429663764106","-1161.8681640625","-432.8346862792969","-985.3198486328125","-1863.361572265625","-613.648681640625"
"1793","-900.3151896158854","-1226.3585205078125","-628.2669677734375","-850.4996914333767","-1160.447265625","-515.8462524414062","-899.6451782226562","-1323.75341796875","-627.4927978515625"
"1795","-867.6560221354167","-1211.9683837890625","-546.6353149414062","-808.6623229980469","-1153.2132568359375","-521.8330688476562","-866.99794921875","-1133.0933837890625","-631.7030639648438"
"1796","-960.7855387369792","-1253.7752685546875","-635.9395751953125","-904.2066243489584","-1496.341796875","-735.280029296875","-865.7004760742187","-1146.6260986328125","-635.5086059570312"
"1798","-934.761865234375","-1167.3587646484375","-621.4005126953125","-916.9170989990234","-1263.3699951171875","-507.0437927246094","-860.1302001953125","-1098.135986328125","-635.9976806640625"
"1800","-925.0003946940104","-1227.3623046875","-525.2047119140625","-837.0417107476128","-1262.71435546875","-509.83026123046875","-916.2749084472656","-1264.1641845703125","-629.8309326171875"
"1802","-863.490087890625","-1346.1387939453125","-611.8887329101562","-827.144310845269","-1475.2227783203125","-523.0397338867188","-867.5749084472657","-1149.282470703125","-601.361572265625"
"1803","-863.7663126627605","-1159.2301025390625","-515.911376953125","-875.6666242811415","-1078.1279296875","-403.6228332519531","-933.7663330078125","-1085.64599609375","-635.05517578125"
"1804","-945.8534627278646","-1262.28173828125","-623.8128662109375","-843.3678860134548","-1127.0645751953125","-630.9618530273438","-960.1522399902344","-1866.6669921875","-628.6398315429688"
"1806","-884.0455485026042","-1149.5374755859375","-515.321533203125","-891.2397901746962","-1145.4786376953125","-647.6840209960938","-842.6274780273437","-1053.880126953125","-671.5736694335938"
"1808","-912.2840087890625","-1156.5316162109375","-631.2349243164062","-807.3070831298828","-1232.9378662109375","-398.1256103515625","-852.3397888183594","-1242.324462890625","-544.8306884765625"
"1810","-862.0465209960937","-1148.795654296875","-622.0567016601562","-844.9309556749132","-1149.4195556640625","-512.7962646484375","-927.2517944335938","-1367.1256103515625","-634.3445434570312"
"1811","-945.294364420573","-1235.0321044921875","-667.4940185546875","-847.2269388834635","-1255.1903076171875","-519.6641235351562","-992.1154663085938","-1792.9599609375","-644.1791381835938"
"1813","-861.0927734375","-1231.61181640625","-543.0216064453125","-818.5093892415365","-1085.16259765625","-398.19189453125","-909.2263854980469","-1220.240478515625","-744.9005737304688"
"1815","-866.8270751953125","-1093.0745849609375","-589.5189819335938","-849.6576961941189","-1123.669921875","-381.3327941894531","-896.9909973144531","-1202.5167236328125","-633.8202514648438"
"1817","-862.8017252604167","-1184.730712890625","-624.8440551757812","-836.5594516330295","-1246.9124755859375","-519.9810791015625","-816.8124206542968","-1076.376708984375","-611.8510131835938"
"1819","-879.8604858398437","-1116.9302978515625","-635.3480834960938","-823.0722859700521","-1186.5731201171875","-523.4661865234375","-824.9239074707032","-1076.2965087890625","-634.462890625"
"1820","-883.5401570638021","-1203.483154296875","-302.465576171875","-848.2620646158854","-1285.96337890625","-400.34765625","-1057.8122985839843","-1878.591064453125","-628.673095703125"
"1822","-950.1781941731771","-1240.7647705078125","-508.1226806640625","-904.0450236002604","-1259.0699462890625","-545.46728515625","-883.8665588378906","-1201.1947021484375","-613.1434326171875"
"1824","-886.3143920898438","-1085.565185546875","-623.5009155273438","-877.3782077365452","-1310.44287109375","-405.592041015625","-924.9058410644532","-1121.6776123046875","-640.6610717773438"
"1826","-957.6731486002604","-1312.2564697265625","-621.9662475585938","-857.759289211697","-1162.5750732421875","-490.2701721191406","-952.3199829101562","-1251.970703125","-734.72509765625"
"1827","-857.1759765625","-1156.798095703125","-510.23944091796875","-891.3214111328125","-1160.6534423828125","-520.8405151367188","-901.3811096191406","-1141.60693359375","-633.9421997070312"
"1829","-903.2158162434896","-1252.6036376953125","-513.5388793945312","-853.6453603108724","-1182.9412841796875","-398.4173278808594","-891.9511840820312","-1158.29638671875","-634.7422485351562"
"1831","-899.4058553059896","-1256.70703125","-512.9459228515625","-839.826427883572","-1249.744873046875","-443.3110046386719","-873.4429260253906","-1134.147216796875","-510.3736572265625"
"1833","-886.8382161458334","-1226.508544921875","-508.27557373046875","-878.4780205620659","-1297.2041015625","-521.7955322265625","-856.6378601074218","-1067.6650390625","-634.9705200195312"
